time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-18 12:10:00,AAPL,188.155,P,187.5,2024-01-26 23:59:59,1.825,1.89,1.825,0.0232686136478944,0.6550000000000011,5.28,2024-01-18 12:10:00,AAPL,185.99,185.95,186.1,186.05,185.99,185.95,186.1,185.99,11933,1.65
2024-01-18 12:15:00,AAPL,188.39,P,187.5,2024-01-26 23:59:59,1.755,1.8,1.755,0.0232591007102993,0.8899999999999864,5.28,2024-01-18 12:15:00,AAPL,186.09,186.0,186.09,186.0,186.0,185.98,186.01,185.99,2681,1.685
2024-01-18 12:20:00,AAPL,188.71,P,187.5,2024-01-26 23:59:59,1.65,1.6749999999999998,1.65,0.0232495877727042,1.210000000000008,5.28,2024-01-18 12:20:00,AAPL,185.9,185.85,185.96,185.9,185.89,185.85,185.89,185.85,4080,1.645
2024-01-18 12:25:00,AAPL,188.6081,P,187.5,2024-01-26 23:59:59,1.685,1.73,1.685,0.023240074835109,1.1081000000000074,5.28,2024-01-18 12:25:00,AAPL,185.8,185.75,185.8,185.75,185.7,185.61,185.74,185.65,7015,1.735
2024-01-18 12:30:00,AAPL,188.715,P,187.5,2024-01-26 23:59:59,1.645,1.6749999999999998,1.62,0.0232305618975139,1.2150000000000034,5.28,2024-01-18 12:30:00,AAPL,185.83,185.8,185.9,185.82,185.83,185.8,185.9,185.82,2740,1.725
2024-01-18 12:35:00,AAPL,188.4601,P,187.5,2024-01-26 23:59:59,1.735,1.745,1.705,0.0232210489599188,0.9601000000000112,5.28,2024-01-18 12:35:00,AAPL,186.15,186.06,186.15,186.1,186.1,186.0,186.11,186.03,2327,1.785
2024-01-18 12:40:00,AAPL,188.47,P,187.5,2024-01-26 23:59:59,1.725,1.735,1.665,0.0232115360223236,0.9699999999999988,5.28,2024-01-18 12:40:00,AAPL,186.33,186.24,186.41,186.4,186.3,186.24,186.41,186.4,12703,1.705
2024-01-18 12:45:00,AAPL,188.329,P,187.5,2024-01-26 23:59:59,1.785,1.785,1.745,0.0232020230847285,0.8290000000000077,5.28,2024-01-18 12:45:00,AAPL,186.83,186.75,186.92,186.9,186.83,186.75,186.9,186.85,6594,1.645
2024-01-18 12:50:00,AAPL,188.51,P,187.5,2024-01-26 23:59:59,1.705,1.75,1.6949999999999998,0.0231925101471334,1.009999999999991,5.28,2024-01-18 12:50:00,AAPL,187.05,187.0,187.11,187.09,187.02,187.0,187.1,187.06,6645,1.775
2024-01-18 12:55:00,AAPL,188.665,P,187.5,2024-01-26 23:59:59,1.645,1.6949999999999998,1.645,0.0231829972095383,1.164999999999992,5.28,2024-01-18 12:55:00,AAPL,187.2,187.14,187.2,187.14,187.09,187.0,187.1,187.0,900,1.91
2024-01-18 13:00:00,AAPL,188.3345,P,187.5,2024-01-26 23:59:59,1.775,1.775,1.7,0.0231734842719431,0.8344999999999914,5.28,2024-01-18 13:00:00,AAPL,186.95,186.86,186.95,186.86,186.83,186.8,186.85,186.8,3258,1.9
2024-01-18 13:05:00,AAPL,188.0403,P,187.5,2024-01-26 23:59:59,1.91,1.945,1.89,0.023163971334348,0.540300000000002,5.28,2024-01-18 13:05:00,AAPL,186.79,186.77,186.79,186.77,186.76,186.71,186.79,186.76,2306,1.99
2024-01-18 13:10:00,AAPL,188.0789,P,187.5,2024-01-26 23:59:59,1.9,1.9,1.85,0.0231544583967529,0.5789000000000044,5.28,2024-01-18 13:10:00,AAPL,186.9,186.77,186.9,186.79,186.81,186.76,186.85,186.77,298,1.995
2024-01-18 13:15:00,AAPL,187.8592,P,187.5,2024-01-26 23:59:59,1.99,2.005,1.94,0.0231449454591577,0.3591999999999871,5.28,2024-01-18 13:15:00,AAPL,186.63,186.62,186.7,186.65,186.63,186.61,186.7,186.65,2597,1.94
2024-01-18 13:20:00,AAPL,187.82,P,187.5,2024-01-26 23:59:59,1.995,2.025,1.96,0.0231354325215626,0.3199999999999932,5.28,2024-01-18 13:20:00,AAPL,186.65,186.55,186.68,186.61,186.6,186.55,186.68,186.6,1777,2.0199999999999996
2024-01-18 13:25:00,AAPL,187.95,P,187.5,2024-01-26 23:59:59,1.94,1.99,1.935,0.0231259195839675,0.4499999999999886,5.28,2024-01-18 13:25:00,AAPL,186.69,186.63,186.7,186.63,186.65,186.6,186.7,186.6,2214,2.0999999999999996
2024-01-18 13:30:00,AAPL,187.776,P,187.5,2024-01-26 23:59:59,2.0199999999999996,2.0199999999999996,1.945,0.0231164066463724,0.2760000000000104,5.28,2024-01-18 13:30:00,AAPL,186.65,186.39,186.65,186.48,186.32,186.21,186.4,186.3,4971,2.0199999999999996
2024-01-18 13:35:00,AAPL,187.56,P,187.5,2024-01-26 23:59:59,2.0999999999999996,2.125,2.09,0.0231068937087772,0.0600000000000022,5.28,2024-01-18 13:35:00,AAPL,186.78,186.7,186.89,186.81,186.7,186.6,186.85,186.75,16906,2.005
2024-01-18 13:40:00,AAPL,187.74,P,187.5,2024-01-26 23:59:59,2.0199999999999996,2.03,1.985,0.0230973807711821,0.2400000000000091,5.28,2024-01-18 13:40:00,AAPL,186.6,186.51,186.7,186.58,186.48,186.47,186.55,186.51,4571,1.97
2024-01-18 13:45:00,AAPL,187.745,P,187.5,2024-01-26 23:59:59,2.005,2.025,1.98,0.023087867833587,0.2450000000000045,5.28,2024-01-18 13:45:00,AAPL,186.39,186.24,186.39,186.43,186.23,186.2,186.39,186.3,21135,1.98
2024-01-18 13:50:00,AAPL,187.8356,P,187.5,2024-01-26 23:59:59,1.97,1.99,1.96,0.0230783548959918,0.3355999999999994,5.28,2024-01-18 13:50:00,AAPL,186.15,186.07,186.29,186.2,186.13,186.05,186.26,186.2,4794,2.045
2024-01-18 13:55:00,AAPL,187.83,P,187.5,2024-01-26 23:59:59,1.98,1.99,1.98,0.0230688419583967,0.3300000000000125,5.28,2024-01-18 13:55:00,AAPL,186.24,186.11,186.3,186.2,186.04,186.03,186.15,186.03,10096,2.0599999999999996
2024-01-18 14:00:00,AAPL,187.7,P,187.5,2024-01-26 23:59:59,2.045,2.0599999999999996,1.97,0.0230593290208016,0.1999999999999886,5.28,2024-01-18 14:00:00,AAPL,186.07,185.9,186.15,186.11,185.98,185.9,186.15,186.05,18473,2.1100000000000003
2024-01-18 14:05:00,AAPL,187.68,P,187.5,2024-01-26 23:59:59,2.0599999999999996,2.1100000000000003,2.04,0.0230498160832064,0.1800000000000068,5.28,2024-01-18 14:05:00,AAPL,186.36,186.35,186.49,186.43,186.36,186.35,186.49,186.39,6543,2.13
2024-01-18 14:10:00,AAPL,187.5688,P,187.5,2024-01-26 23:59:59,2.1100000000000003,2.12,2.08,0.0230403031456113,0.0688000000000101,5.28,2024-01-18 14:10:00,AAPL,186.7,186.63,186.7,186.65,186.64,186.55,186.67,186.65,2114,2.3099999999999996
2024-01-18 14:15:00,AAPL,187.505,P,187.5,2024-01-26 23:59:59,2.13,2.1500000000000004,2.1100000000000003,0.0230307902080162,0.0049999999999954,5.28,2024-01-18 14:15:00,AAPL,186.84,186.79,186.84,186.8,186.79,186.75,186.82,186.8,2793,2.465
2024-01-18 14:20:00,AAPL,187.1299,P,187.5,2024-01-26 23:59:59,2.3099999999999996,2.33,2.25,0.0230212772704211,-0.3701000000000078,5.28,2024-01-18 14:20:00,AAPL,186.85,186.73,186.85,186.77,186.72,186.71,186.75,186.72,11738,2.3099999999999996
2024-01-18 14:25:00,AAPL,186.795,P,187.5,2024-01-26 23:59:59,2.465,2.475,2.4299999999999997,0.0230117643328259,-0.7050000000000125,5.28,2024-01-18 14:25:00,AAPL,186.78,186.74,186.78,186.74,186.08,186.05,186.46,186.3,83425,2.16
2024-01-18 14:30:00,AAPL,187.09,P,187.5,2024-01-26 23:59:59,2.3099999999999996,2.4000000000000004,2.3099999999999996,0.0230022513952308,-0.4099999999999966,5.28,2024-01-18 14:30:00,AAPL,186.2,186.19,186.36,186.35,185.97,185.96,186.33,186.3,1524078,1.99
2024-01-18 14:35:00,AAPL,187.38,P,187.5,2024-01-26 23:59:59,2.16,2.17,2.125,0.0229927384576357,-0.1200000000000045,5.28,2024-01-18 14:35:00,AAPL,186.81,186.8,187.18,187.16,186.8,186.78,187.0,186.98,481370,1.91
2024-01-18 14:40:00,AAPL,187.735,P,187.5,2024-01-26 23:59:59,1.99,2.0199999999999996,1.97,0.0229832255200405,0.2350000000000136,5.28,2024-01-18 14:40:00,AAPL,186.77,186.74,186.85,186.84,186.61,186.6,186.76,186.75,174089,1.875
2024-01-18 14:45:00,AAPL,187.9236,P,187.5,2024-01-26 23:59:59,1.91,1.91,1.875,0.0229737125824454,0.4235999999999933,5.28,2024-01-18 14:45:00,AAPL,186.81,186.8,186.97,186.96,186.73,186.72,186.85,186.83,173297,1.815
2024-01-18 14:50:00,AAPL,188.0,P,187.5,2024-01-26 23:59:59,1.875,1.88,1.855,0.0229641996448503,0.5,5.28,2024-01-18 14:50:00,AAPL,186.95,186.94,187.0,186.99,186.77,186.76,186.8,186.79,123086,1.785
2024-01-18 14:55:00,AAPL,188.14,P,187.5,2024-01-26 23:59:59,1.815,1.84,1.805,0.0229546867072552,0.6399999999999864,5.28,2024-01-18 14:55:00,AAPL,186.88,186.87,187.09,187.08,186.76,186.75,187.08,187.07,130505,1.755
2024-01-18 15:00:00,AAPL,188.235,P,187.5,2024-01-26 23:59:59,1.785,1.81,1.785,0.02294517376966,0.7350000000000136,5.28,2024-01-18 15:00:00,AAPL,187.38,187.36,187.47,187.46,187.32,187.31,187.38,187.37,133335,1.7
2024-01-18 15:05:00,AAPL,188.3,P,187.5,2024-01-26 23:59:59,1.755,1.755,1.73,0.0229356608320649,0.8000000000000114,5.28,2024-01-18 15:05:00,AAPL,186.78,186.77,186.95,186.94,186.74,186.73,186.88,186.87,63673,1.6150000000000002
2024-01-18 15:10:00,AAPL,188.4593,P,187.5,2024-01-26 23:59:59,1.7,1.71,1.69,0.0229261478944698,0.9593000000000133,5.28,2024-01-18 15:10:00,AAPL,187.09,187.08,187.19,187.18,187.08,187.07,187.18,187.17,69512,1.645
2024-01-18 15:15:00,AAPL,188.67,P,187.5,2024-01-26 23:59:59,1.6150000000000002,1.625,1.59,0.0229166349568746,1.1699999999999875,5.28,2024-01-18 15:15:00,AAPL,187.48,187.47,187.62,187.61,187.45,187.44,187.61,187.6,119107,1.56
2024-01-18 15:20:00,AAPL,188.5781,P,187.5,2024-01-26 23:59:59,1.645,1.645,1.625,0.0229071220192795,1.0781000000000065,5.28,2024-01-18 15:20:00,AAPL,187.42,187.41,187.44,187.43,187.26,187.25,187.31,187.3,87391,2.595
2024-01-18 15:25:00,AAPL,188.8217,P,190.0,2024-01-26 23:59:59,2.7300000000000004,2.7649999999999997,2.6950000000000003,0.0228976090816844,-1.1783000000000072,5.28,2024-01-18 15:25:00,AAPL,187.19,187.18,187.24,187.23,187.11,187.1,187.17,187.16,82310,2.59
2024-01-18 15:30:00,AAPL,189.0545,P,190.0,2024-01-26 23:59:59,2.595,2.67,2.585,0.0228880961440892,-0.9455000000000098,5.28,2024-01-18 15:30:00,AAPL,187.46,187.45,187.54,187.53,187.39,187.38,187.49,187.48,129537,2.63
2024-01-18 15:35:00,AAPL,189.0497,P,190.0,2024-01-26 23:59:59,2.59,2.6900000000000004,2.59,0.0228785832064941,-0.9502999999999986,5.28,2024-01-18 15:35:00,AAPL,187.72,187.71,187.76,187.75,187.65,187.64,187.73,187.72,115379,2.6799999999999997
2024-01-18 15:40:00,AAPL,188.995,P,190.0,2024-01-26 23:59:59,2.63,2.635,2.615,0.022869070268899,-1.0049999999999957,5.28,2024-01-18 15:40:00,AAPL,187.69,187.68,187.73,187.72,187.61,187.6,187.69,187.68,71286,1.58
2024-01-18 15:45:00,AAPL,188.885,P,190.0,2024-01-19 23:59:59,1.5950000000000002,1.6749999999999998,1.5950000000000002,0.003681475139523,-1.115000000000009,5.28,2024-01-18 15:45:00,AAPL,187.54,187.53,187.55,187.54,187.38,187.37,187.38,187.37,53831,2.58
2024-01-18 15:50:00,AAPL,188.8912,P,190.0,2024-01-26 23:59:59,2.6799999999999997,2.6799999999999997,2.6500000000000004,0.0228500443937087,-1.1088000000000022,5.28,2024-01-18 15:50:00,AAPL,187.9,187.89,187.94,187.93,187.88,187.87,187.92,187.91,75213,2.63
2024-01-18 15:55:00,AAPL,189.085,P,190.0,2024-01-26 23:59:59,2.58,2.585,2.5599999999999996,0.0228405314561136,-0.914999999999992,5.28,2024-01-18 15:55:00,AAPL,187.94,187.93,188.01,188.0,187.94,187.93,187.99,187.98,273743,2.67
2024-01-18 16:00:00,AAPL,188.98,P,190.0,2024-01-26 23:59:59,2.63,2.6399999999999997,2.605,0.0228310185185185,-1.0200000000000102,5.28,2024-01-18 16:00:00,AAPL,188.09,188.08,188.15,188.14,187.98,187.97,187.98,187.97,73172,1.485
2024-01-18 16:05:00,AAPL,188.8975,P,190.0,2024-01-19 23:59:59,1.58,1.58,1.51,0.0036434233891425,-1.102499999999992,5.28,2024-01-18 16:05:00,AAPL,187.59,187.58,187.74,187.73,187.57,187.56,187.72,187.71,75914,1.495
2024-01-18 16:10:00,AAPL,189.035,P,190.0,2024-01-19 23:59:59,1.485,1.485,1.4449999999999998,0.0036339104515474,-0.9650000000000034,5.28,2024-01-18 16:10:00,AAPL,188.0,187.99,188.18,188.17,187.99,187.98,188.16,188.15,80163,2.6799999999999997
2024-01-18 16:15:00,AAPL,189.0155,P,190.0,2024-01-26 23:59:59,2.5999999999999996,2.615,2.58,0.0228024797057331,-0.984499999999997,5.28,2024-01-18 16:15:00,AAPL,188.29,188.28,188.4,188.39,188.29,188.28,188.39,188.38,98443,2.5700000000000003
2024-01-18 16:20:00,AAPL,188.83,P,190.0,2024-01-26 23:59:59,2.6799999999999997,2.7300000000000004,2.67,0.022792966768138,-1.1699999999999875,5.28,2024-01-18 16:20:00,AAPL,188.65,188.64,188.73,188.72,188.63,188.62,188.71,188.7,110824,2.59
2024-01-18 16:25:00,AAPL,188.99,P,190.0,2024-01-26 23:59:59,2.5700000000000003,2.5999999999999996,2.5700000000000003,0.0227834538305428,-1.009999999999991,5.28,2024-01-18 16:25:00,AAPL,188.52,188.51,188.62,188.6,188.5,188.48,188.61,188.6,54142,2.6399999999999997
2024-01-18 16:30:00,AAPL,188.9505,P,190.0,2024-01-26 23:59:59,2.59,2.605,2.5599999999999996,0.0227739408929477,-1.0494999999999948,5.28,2024-01-18 16:30:00,AAPL,188.77,188.76,188.79,188.78,188.64,188.63,188.72,188.71,115319,2.7
2024-01-18 16:35:00,AAPL,188.8598,P,190.0,2024-01-26 23:59:59,2.6399999999999997,2.6399999999999997,2.6100000000000003,0.0227644279553526,-1.140199999999993,5.27,2024-01-18 16:35:00,AAPL,188.53,188.52,188.55,188.54,188.43,188.42,188.47,188.46,101494,2.685
2024-01-18 16:40:00,AAPL,188.765,P,190.0,2024-01-26 23:59:59,2.7,2.7699999999999996,2.66,0.0227549150177574,-1.2350000000000136,5.27,2024-01-18 16:40:00,AAPL,188.63,188.62,188.63,188.62,188.46,188.45,188.48,188.47,71259,2.76
2024-01-18 16:45:00,AAPL,188.775,P,190.0,2024-01-26 23:59:59,2.685,2.72,2.63,0.0227454020801623,-1.2249999999999943,5.27,2024-01-18 16:45:00,AAPL,188.4,188.39,188.44,188.43,188.31,188.3,188.33,188.32,80135,1.57
2024-01-18 16:50:00,AAPL,188.645,P,187.5,2024-01-26 23:59:59,1.55,1.59,1.53,0.0227358891425672,1.1450000000000102,5.27,2024-01-18 16:50:00,AAPL,188.42,188.41,188.55,188.54,188.4,188.39,188.51,188.5,50450,1.53
2024-01-18 16:55:00,AAPL,188.585,P,187.5,2024-01-26 23:59:59,1.57,1.5950000000000002,1.54,0.022726376204972,1.085000000000008,5.27,2024-01-18 16:55:00,AAPL,188.58,188.57,188.67,188.66,188.53,188.52,188.67,188.66,47038,1.53
2024-01-18 17:00:00,AAPL,188.67,P,187.5,2024-01-26 23:59:59,1.53,1.53,1.53,0.0227168632673769,1.1699999999999875,5.27,2024-01-18 17:00:00,AAPL,188.48,188.47,188.53,188.52,188.34,188.33,188.34,188.33,61046,1.53
2024-01-18 17:05:00,AAPL,188.635,P,187.5,2024-01-26 23:59:59,1.53,1.53,1.53,0.0227073503297818,1.134999999999991,5.27,2024-01-18 17:05:00,AAPL,187.99,187.98,188.09,188.08,187.94,187.93,188.05,188.04,90161,1.265
2024-01-18 17:10:00,AAPL,188.675,P,187.5,2024-01-26 23:59:59,1.53,1.53,1.53,0.0226978373921867,1.1750000000000114,5.27,2024-01-18 17:10:00,AAPL,188.12,188.11,188.18,188.17,188.07,188.06,188.08,188.07,93398,2.405
2024-01-19 10:30:00,AAPL,189.2868,P,190.0,2024-01-26 23:59:59,2.355,3.665,0.0,0.0207191463723998,-0.7132000000000005,5.27,2024-01-19 10:30:00,AAPL,189.4,189.25,189.4,189.32,189.39,189.22,189.4,189.25,158,2.315
2024-01-19 10:35:00,AAPL,189.195,P,190.0,2024-01-26 23:59:59,2.405,2.47,2.3200000000000003,0.0207096334348046,-0.8050000000000068,5.27,2024-01-19 10:35:00,AAPL,189.4,189.3,189.45,189.37,189.4,189.3,189.42,189.3,1122,2.115
2024-01-19 10:40:00,AAPL,189.3351,P,190.0,2024-01-26 23:59:59,2.315,2.4400000000000004,2.245,0.0207001204972095,-0.6648999999999887,5.27,2024-01-19 10:40:00,AAPL,189.47,189.32,189.47,189.41,189.45,189.31,189.46,189.35,1233,2.16
2024-01-19 10:45:00,AAPL,189.7645,P,190.0,2024-01-26 23:59:59,2.115,2.2,2.065,0.0206906075596144,-0.2355000000000018,5.27,2024-01-19 10:45:00,AAPL,189.54,189.5,189.75,189.59,189.54,189.5,189.64,189.56,1946,0.91
2024-01-19 10:50:00,AAPL,189.69,P,190.0,2024-01-19 23:59:59,0.845,1.04,0.825,0.0015030124302384,-0.3100000000000023,5.27,2024-01-19 10:50:00,AAPL,189.69,189.57,189.73,189.59,189.6,189.57,189.7,189.58,999,2.205
2024-01-19 10:55:00,AAPL,189.572,P,190.0,2024-01-26 23:59:59,2.225,2.225,2.115,0.0206715816844241,-0.4279999999999972,5.27,2024-01-19 10:55:00,AAPL,189.7,189.64,189.75,189.7,189.7,189.64,189.75,189.7,2043,2.25
2024-01-19 11:00:00,AAPL,189.54,P,190.0,2024-01-26 23:59:59,2.205,2.245,2.125,0.020662068746829,-0.4600000000000079,5.27,2024-01-19 11:00:00,AAPL,189.66,189.57,189.66,189.57,189.54,189.5,189.66,189.5,1785,2.4400000000000004
2024-01-19 11:05:00,AAPL,189.48,P,190.0,2024-01-26 23:59:59,2.25,2.26,2.16,0.0206525558092338,-0.5200000000000102,5.27,2024-01-19 11:05:00,AAPL,189.94,189.85,189.98,189.97,189.94,189.85,189.98,189.94,4294,0.99
2024-01-19 11:10:00,AAPL,189.05,P,190.0,2024-01-19 23:59:59,1.2,1.265,1.14,0.0014649606798579,-0.9499999999999886,5.27,2024-01-19 11:10:00,AAPL,189.85,189.77,189.86,189.78,189.83,189.76,189.86,189.76,605,2.1500000000000004
2024-01-19 11:15:00,AAPL,189.32,P,190.0,2024-01-26 23:59:59,2.3099999999999996,2.3200000000000003,2.2649999999999997,0.0206335299340436,-0.6800000000000068,5.27,2024-01-19 11:15:00,AAPL,189.94,189.88,189.94,189.88,189.92,189.78,189.94,189.8,1322,2.0700000000000003
2024-01-19 11:20:00,AAPL,189.6,P,190.0,2024-01-26 23:59:59,2.1500000000000004,2.2,2.13,0.0206240169964485,-0.4000000000000057,5.27,2024-01-19 11:20:00,AAPL,189.94,189.79,189.95,189.92,189.93,189.79,189.93,189.81,961,2.08
2024-01-19 11:25:00,AAPL,189.76,P,190.0,2024-01-26 23:59:59,2.0700000000000003,2.125,2.045,0.0206145040588533,-0.2400000000000091,5.27,2024-01-19 11:25:00,AAPL,189.95,189.92,189.95,189.95,189.95,189.92,189.95,189.92,2726,0.63
2024-01-19 11:30:00,AAPL,189.745,P,190.0,2024-01-19 23:59:59,0.7,0.715,0.59,0.0014269089294774,-0.2549999999999954,5.27,2024-01-19 11:30:00,AAPL,189.94,189.91,190.0,189.99,189.9,189.88,190.0,189.91,23536,0.625
2024-01-19 11:35:00,AAPL,189.86,P,190.0,2024-01-19 23:59:59,0.63,0.755,0.63,0.0014173959918822,-0.1399999999999863,5.27,2024-01-19 11:35:00,AAPL,190.3,190.2,190.33,190.3,190.3,190.2,190.33,190.2,3249,1.99
2024-01-19 11:40:00,AAPL,189.86,P,190.0,2024-01-26 23:59:59,2.0199999999999996,2.045,1.995,0.0205859652460679,-0.1399999999999863,5.27,2024-01-19 11:40:00,AAPL,190.5,190.45,190.6,190.55,190.5,190.45,190.59,190.5,4634,2.0199999999999996
2024-01-19 11:45:00,AAPL,189.888,P,190.0,2024-01-26 23:59:59,1.99,2.03,1.945,0.0205764523084728,-0.1119999999999947,5.27,2024-01-19 11:45:00,AAPL,190.45,190.28,190.45,190.33,190.4,190.28,190.45,190.31,374,1.89
2024-01-19 11:50:00,AAPL,189.8156,P,190.0,2024-01-26 23:59:59,2.0199999999999996,2.05,2.0,0.0205669393708777,-0.1844000000000107,5.27,2024-01-19 11:50:00,AAPL,190.38,190.31,190.38,190.31,190.23,190.2,190.26,190.21,2257,2.04
2024-01-19 11:55:00,AAPL,190.05,P,190.0,2024-01-26 23:59:59,1.89,1.92,1.86,0.0205574264332825,0.0500000000000113,5.27,2024-01-19 11:55:00,AAPL,190.25,190.2,190.25,190.21,190.25,190.13,190.25,190.14,348,2.01
2024-01-19 12:00:00,AAPL,189.7433,P,190.0,2024-01-26 23:59:59,2.04,2.0599999999999996,2.01,0.0205479134956874,-0.256699999999995,5.27,2024-01-19 12:00:00,AAPL,190.23,190.2,190.23,190.2,190.02,190.0,190.06,190.02,11667,2.0199999999999996
2024-01-19 12:05:00,AAPL,189.82,P,190.0,2024-01-26 23:59:59,2.01,2.0599999999999996,2.01,0.0205384005580923,-0.1800000000000068,5.27,2024-01-19 12:05:00,AAPL,190.1,190.03,190.19,190.13,190.03,190.01,190.15,190.06,6849,0.505
2024-01-19 12:10:00,AAPL,189.775,P,190.0,2024-01-19 23:59:59,0.6,0.655,0.6,0.0013508054287163,-0.2249999999999943,5.27,2024-01-19 12:10:00,AAPL,190.04,190.0,190.05,190.01,189.94,189.87,190.0,189.91,6874,1.89
2024-01-19 12:15:00,AAPL,189.9473,P,190.0,2024-01-26 23:59:59,1.915,1.985,1.91,0.020519374682902,-0.0526999999999873,5.27,2024-01-19 12:15:00,AAPL,190.0,189.86,190.0,189.92,189.9,189.85,190.0,189.92,2231,1.92
2024-01-19 12:20:00,AAPL,190.005,P,190.0,2024-01-26 23:59:59,1.89,1.9,1.87,0.0205098617453069,0.0049999999999954,5.27,2024-01-19 12:20:00,AAPL,189.9,189.83,189.9,189.88,189.87,189.83,189.9,189.84,1189,0.51
2024-01-19 12:25:00,AAPL,189.9404,P,190.0,2024-01-19 23:59:59,0.49,0.5,0.44,0.0013222666159309,-0.0595999999999889,5.27,2024-01-19 12:25:00,AAPL,189.83,189.74,189.83,189.8,189.79,189.74,189.83,189.8,2900,2.0199999999999996
2024-01-19 12:30:00,AAPL,189.87,P,190.0,2024-01-26 23:59:59,1.95,1.975,1.93,0.0204908358701166,-0.1299999999999954,5.27,2024-01-19 12:30:00,AAPL,189.9,189.79,189.9,189.83,189.75,189.74,189.9,189.74,4072,2.0
2024-01-19 12:35:00,AAPL,189.715,P,190.0,2024-01-26 23:59:59,2.0199999999999996,2.045,1.96,0.0204813229325215,-0.2849999999999966,5.27,2024-01-19 12:35:00,AAPL,189.79,189.76,189.79,189.78,189.78,189.76,189.79,189.76,501,2.145
2024-01-19 12:40:00,AAPL,189.74,P,190.0,2024-01-26 23:59:59,2.0,2.05,1.99,0.0204718099949264,-0.2599999999999909,5.27,2024-01-19 12:40:00,AAPL,189.8,189.75,189.8,189.77,189.66,189.63,189.66,189.63,2553,0.55
2024-01-19 12:45:00,AAPL,189.4,P,190.0,2024-01-19 23:59:59,0.77,0.78,0.66,0.0012842148655504,-0.5999999999999943,5.27,2024-01-19 12:45:00,AAPL,189.62,189.56,189.66,189.6,189.59,189.55,189.66,189.6,625,0.535
2024-01-19 12:50:00,AAPL,189.7345,P,190.0,2024-01-19 23:59:59,0.55,0.65,0.55,0.0012747019279553,-0.2655000000000029,5.27,2024-01-19 12:50:00,AAPL,189.72,189.68,189.77,189.7,189.72,189.68,189.75,189.7,1687,1.86
2024-01-19 12:55:00,AAPL,189.7581,P,190.0,2024-01-26 23:59:59,1.96,1.98,1.94,0.020443271182141,-0.2418999999999869,5.27,2024-01-19 12:55:00,AAPL,189.85,189.76,189.85,189.8,189.78,189.7,189.82,189.75,2091,1.8
2024-01-19 13:00:00,AAPL,189.9645,P,190.0,2024-01-26 23:59:59,1.86,1.87,1.835,0.0204337582445459,-0.0355000000000131,5.27,2024-01-19 13:00:00,AAPL,189.85,189.82,189.88,189.85,189.85,189.82,189.88,189.82,1492,1.845
2024-01-19 13:05:00,AAPL,190.08,P,190.0,2024-01-26 23:59:59,1.8,1.81,1.78,0.0204242453069507,0.0800000000000125,5.27,2024-01-19 13:05:00,AAPL,189.86,189.8,189.88,189.85,189.85,189.8,189.88,189.8,1245,1.815
2024-01-19 13:10:00,AAPL,189.985,P,190.0,2024-01-26 23:59:59,1.845,1.85,1.825,0.0204147323693556,-0.0149999999999863,5.27,2024-01-19 13:10:00,AAPL,189.88,189.8,189.88,189.85,189.85,189.8,189.85,189.8,3040,1.81
2024-01-19 13:15:00,AAPL,190.04,P,190.0,2024-01-26 23:59:59,1.815,1.85,1.79,0.0204052194317605,0.039999999999992,5.27,2024-01-19 13:15:00,AAPL,189.95,189.8,189.95,189.9,189.89,189.8,189.9,189.81,2489,1.715
2024-01-19 13:20:00,AAPL,190.0598,P,190.0,2024-01-26 23:59:59,1.81,1.83,1.79,0.0203957064941654,0.0597999999999956,5.27,2024-01-19 13:20:00,AAPL,189.7,189.24,189.85,189.84,189.45,189.1,189.83,189.65,37453,0.235
2024-01-19 13:25:00,AAPL,190.2235,P,190.0,2024-01-19 23:59:59,0.275,0.285,0.265,0.0012081113647894,0.2235000000000013,5.27,2024-01-19 13:25:00,AAPL,189.97,189.9,189.97,189.9,189.83,189.82,189.89,189.82,6936,0.195
2024-01-19 13:30:00,AAPL,190.3199,P,190.0,2024-01-19 23:59:59,0.235,0.245,0.225,0.0011985984271943,0.3198999999999898,5.27,2024-01-19 13:30:00,AAPL,189.79,189.67,189.85,189.75,189.76,189.67,189.76,189.75,569,1.665
2024-01-19 13:35:00,AAPL,190.5,P,190.0,2024-01-26 23:59:59,1.6,1.6,1.5750000000000002,0.02036716768138,0.5,5.27,2024-01-19 13:35:00,AAPL,189.77,189.73,189.77,189.75,189.76,189.65,189.77,189.75,954,0.215
2024-01-19 13:40:00,AAPL,190.3688,P,190.0,2024-01-19 23:59:59,0.245,0.245,0.195,0.001179572552004,0.3687999999999931,5.27,2024-01-19 13:40:00,AAPL,189.95,189.84,189.95,189.85,189.8,189.75,189.88,189.8,2162,0.205
2024-01-19 13:45:00,AAPL,190.4152,P,190.0,2024-01-19 23:59:59,0.215,0.215,0.205,0.0011700596144089,0.4151999999999987,5.27,2024-01-19 13:45:00,AAPL,189.5,189.3,189.5,189.4,189.4,189.3,189.44,189.39,4015,0.165
